Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001302847724,C[C@@H]1CN(c2nnc(C(=O)Nc3ccccn3)n2CC(=O)Nc2ccc(F)cc2)C[C@H]1C(F)(F)F,-1784.21614791,-0.21437,-0.05956,-0.15481,314.35,22946.1392,4.0743,268.41336,0.00599,0.00281,0.00207,-1783.758122,-1783.757178,-1783.854515,114.775,204.864
ZINC000991481355,Cc1c[nH]cc1C(=O)N[C@@H]1CCN(C(=O)c2cc[nH]c2C)C[C@@H]1O,-1105.83454033,-0.20038,-0.00651,-0.19387,219.23,11856.9963,5.1843,240.19237,0.02782,0.00443,0.00432,-1105.429026,-1105.428082,-1105.506113,87.397,164.231
ZINC000446716172,N#Cc1c(NC(=O)CCN2CCc3ccc([N+](=O)[O-])cc3C2)sc2c1CCCCC2,-1695.65531881,-0.22117,-0.07717,-0.144,291.49,24274.5749,9.6858,273.31457,0.01568,0.00216,0.00199,-1695.192468,-1695.191524,-1695.283688,104.271,193.975
ZINC000177143238,CO[C@H](C)c1nc(CN2C(=O)NC(C)(C)C2=O)cs1,-1255.73444107,-0.23255,-0.017,-0.21555,172.88,7859.8671,1.3395,180.84071,0.044,0.00684,0.00682,-1255.426237,-1255.425293,-1255.497901,72.93,152.817
ZINC001163584098,CCN(C)c1cc(OC)nc(SC)n1,-989.719460366,-0.20558,-0.0001,-0.20548,148.68,3816.7799,2.0551,150.01206,0.03743,0.02093,0.01389,-989.464512,-989.463567,-989.524547,56.219,128.342
ZINC001303348473,CC(C)NC(=O)c1nnc(N2C[C@@H](C)O[C@@H](c3ccsc3)C2)n1CC(=O)N(C)Cc1ccccc1,-1924.42142412,-0.22124,-0.02682,-0.1944199999999999,340.5,24966.2078,4.7974,346.93792,0.00519,0.00288,0.00198,-1923.834267,-1923.833323,-1923.941969,128.449,228.664
ZINC001305764481,CCC(CC)NC(=O)c1nnc(N2CCC[C@@H](C(=O)OC)C2)n1CCCc1ccnc(C(C)(C)C)n1,-1624.5546554,-0.21675,-0.03456,-0.18219,337.89,24777.7076,0.6983,416.48936,0.00468,0.00311,0.00214,-1623.853043,-1623.852099,-1623.968113,141.543,244.172
ZINC001302264595,CC(C)(C)OC(=O)NCCCn1c(Cc2ccccc2F)nnc1N1CC(=O)N[C@@H]2CCCC[C@H]21,-1627.90547077,-0.20456,-0.01766,-0.1868999999999999,308.13,19148.7959,7.2656,370.98119,0.007,0.00364,0.00271,-1627.280317,-1627.279373,-1627.383558,130.265,219.276
ZINC001224482144,C[C@@H](Cc1ccccc1)OC[C@@H]1CCOC1,-696.016259107,-0.23878,-0.00076,-0.2380199999999999,154.15,6478.1492,1.6622,197.67621,0.09203,0.00813,0.00787,-695.685569,-695.684624,-695.747533,59.079,132.403
ZINC000429160553,Cc1ccc(S(=O)(=O)NCCN(C)C(=O)N[C@@H]2Cc3cccc(O)c3C2)cc1,-1640.61276614,-0.19887,-0.04823,-0.15064,261.35,12199.449,9.4353,272.07532,0.01131,0.00571,0.00427,-1640.152045,-1640.151101,-1640.240793,103.193,188.773
ZINC001217910541,C[C@@H](OCCCCO)c1nccs1,-955.402595852,-0.23737,-0.01935,-0.21802,126.36,4160.209,1.8211,146.72179,0.05759,0.01441,0.0128,-955.15428,-955.153336,-955.21287,51.878,125.299
ZINC000859595697,CC(C)n1ncc(C(=O)N2CCS[C@H]2c2ccc([N+](=O)[O-])cc2)c1Cl,-1922.98032374,-0.23899,-0.08331,-0.15568,239.78,12347.505,7.5176,201.84939,0.01401,0.00483,0.00416,-1922.635282,-1922.634338,-1922.71667,86.479,173.282
ZINC000408772559,CCc1ccc(N[C@@H]2NC(=O)/C(=C/c3ccccc3OCc3ccc4ccccc4c3)S2)cc1,-1779.00187861,-0.20059,-0.05095,-0.14964,393.72,34807.894,1.3403,302.82757,0.01993,0.00144,0.00139,-1778.489552,-1778.488607,-1778.587506,116.191,208.149
ZINC000375437135,CO[C@@](C)(C(=O)N[C@H]1CCN(C(=O)c2cccnc2)C1)c1ccccc1F,-1265.22990343,-0.24163,-0.04157,-0.20006,241.21,15920.9911,3.3335,248.90405,0.0262,0.00324,0.00306,-1264.808453,-1264.807509,-1264.891747,94.477,177.294
ZINC000733704627,CCS(=O)(=O)CC(=O)O[C@@H](C)COC,-1088.82161289,-0.26888,-0.01429,-0.25459,120.12,3294.084,5.2465,154.58406,0.04049,0.02093,0.01822,-1088.558527,-1088.557583,-1088.620688,59.31,132.815
ZINC001301724221,CC(=O)N1CCN(c2nnc(-c3ccccn3)n2C[C@@H]2[C@H](C)CCN2C(=O)OC(C)(C)C)[C@@H](C)C1,-1584.02102079,-0.20587,-0.04041,-0.16546,332.48,19998.6894,5.8923,385.54269,0.00712,0.00327,0.00272,-1583.37215,-1583.371206,-1583.475084,132.259,218.63
ZINC000359647858,CCN(Cc1cn(C)nn1)[C@@H](C)C(=O)N(C)C(C)C,-859.446772394,-0.19223,-0.00232,-0.18991,174.09,5112.2651,2.0687,241.14135,0.01869,0.01822,0.01171,-859.040542,-859.039598,-859.114224,79.871,157.063
ZINC000568364834,C[C@H]1Cc2c(C#N)c(NC(=O)C3C[C@@H]4COC[C@H](C3)C4=O)sc2[C@H](C)C1,-1510.02157189,-0.22899,-0.04749,-0.1815,249.66,15030.7729,4.6261,259.43248,0.02576,0.0036,0.00336,-1509.583759,-1509.582815,-1509.664165,93.959,171.215
ZINC000308520973,C[C@H]([C@H](C)[N@@H+](C)CC(=O)[O-])S(C)(=O)=O,-1068.92295227,-0.20138,0.02517,-0.22655,121.34,3013.1677,5.8735,163.64117,0.04292,0.02279,0.02025,-1068.645921,-1068.644976,-1068.705465,60.028,127.31
ZINC000991422669,Cc1cc(C(=O)N[C@@H]2CCN(C(=O)Cc3cscn3)C[C@H]2O)co1,-1484.56450483,-0.22975,-0.03112,-0.19863,220.33,16870.4156,7.3762,214.74288,0.0433,0.00289,0.00283,-1484.199673,-1484.198729,-1484.278662,84.771,168.233
ZINC000935047468,CO[C@@H]1C[C@H]1C(=O)Nc1cnc(C)s1,-1008.33119761,-0.20962,-0.01999,-0.18963,138.04,4718.4688,4.2735,127.97876,0.09229,0.01165,0.01092,-1008.112637,-1008.111693,-1008.1708,52.487,124.401
ZINC000617201371,O=C(N[C@@]12C[C@@H]1CCC2)c1csnn1,-987.245253615,-0.24804,-0.06843,-0.17961,131.4,4151.2659,0.5806,123.14978,0.09571,0.0129,0.01232,-987.036726,-987.035782,-987.089669,47.041,113.416
ZINC000249839081,C[C@@H]1CN(CN2C(=O)CC(C)(C)C2=O)[C@@H](C)CO1,-843.89444329,-0.21336,-0.01797,-0.19539,158.57,5229.3976,2.029,217.21267,0.03425,0.0128,0.01056,-843.529642,-843.528698,-843.596908,70.837,143.562
ZINC001082310835,CC[C@@H]1C[C@H]1C(=O)N1CCCC[C@H]1CNC(=O)Cc1ccc(C)cc1,-1078.35682875,-0.2227,-0.00785,-0.21485,241.77,13360.2555,1.8385,300.8171,0.01577,0.0045,0.00399,-1077.851674,-1077.85073,-1077.939875,96.637,187.623
ZINC000075507658,CC[C@H](C)N(C)C(=O)c1ccc(Cl)o1,-1054.92176066,-0.23,-0.03406,-0.19594,136.55,4350.1495,1.8617,143.29266,0.07425,0.01294,0.01188,-1054.678445,-1054.677501,-1054.736692,54.112,124.578
ZINC001618846069,CNS(=O)(=O)CCn1c(Cc2ccccc2C)nnc1N1CCN(C(C)=O)C[C@H]1C,-1732.62169313,-0.21946,-0.00215,-0.2173099999999999,281.01,17332.3054,6.9637,313.69071,0.00758,0.00405,0.00296,-1732.090824,-1732.08988,-1732.189524,114.997,209.719
ZINC000110055438,C=CCN(CC(N)=O)CC(=O)OCC,-687.808963061,-0.20772,0.01165,-0.2193699999999999,120.48,3579.9204,2.5488,157.98796,0.03067,0.02418,0.01539,-687.540799,-687.539854,-687.603804,57.807,134.593
ZINC001240241039,CSc1ccc(-c2cn[nH]c2)cc1F,-994.036688523,-0.21002,-0.03171,-0.17831,144.46,4134.9703,2.3172,108.30105,0.09438,0.0131,0.01189,-993.851643,-993.850699,-993.904264,46.724,112.737
ZINC001082179893,CO[C@@H]1CN(Cc2ccc3nonc3c2)C[C@H]1NC(=O)Cc1c[nH]cn1,-1214.01338419,-0.21742,-0.07423,-0.1431899999999999,227.25,14856.1192,8.8323,232.73892,0.02351,0.00349,0.00323,-1213.620021,-1213.619076,-1213.698493,86.413,167.146
ZINC000792918886,O=C(NCc1cocn1)N1CCC(F)(F)CC1,-903.348506634,-0.2346,-0.00951,-0.22509,128.98,5984.5998,3.4668,149.20753,0.05513,0.00869,0.00813,-903.095617,-903.094673,-903.156793,56.777,130.743
ZINC000864071409,C[C@]1(CCNC(=O)CCF)CC1(F)F,-780.915748805,-0.2463,0.02557,-0.27187,107.14,4322.1203,3.8146,142.62925,0.07475,0.01231,0.01152,-780.673376,-780.672432,-780.73317,54.416,127.834
ZINC001417681947,CN(C)S(=O)(=O)CCC(=O)N(CCCO)C1CC1,-1241.01265696,-0.23952,0.021,-0.26052,161.85,5351.9892,3.8145,213.37275,0.0305,0.01228,0.01057,-1240.652214,-1240.651269,-1240.721838,75.741,148.523
ZINC000557490769,CC(C)c1cccc(CNC(=O)C(=O)N2CCN(CC(F)F)CC2)c1,-1215.45739846,-0.21916,-0.02896,-0.1901999999999999,228.48,17388.4743,2.1075,263.00527,0.02421,0.00301,0.00288,-1215.013389,-1215.012445,-1215.099908,92.495,184.082
ZINC000870866228,CCOC(=O)NCC(=O)NC1COC1,-723.731464246,-0.25201,0.00887,-0.26088,114.59,5603.3552,0.8939,144.77932,0.146,0.00919,0.00902,-723.485483,-723.484539,-723.547247,52.846,131.979
ZINC001302805594,CC(C)[C@@H]1OCCC[C@H]1Cn1c([C@@H]2COCCN2C(=O)OC(C)(C)C)nnc1N1CCCOCC1,-1628.5227388,-0.2156,0.01512,-0.23072,316.09,18914.9209,1.5211,428.98632,0.00578,0.00377,0.00312,-1627.803291,-1627.802347,-1627.910908,137.003,228.484
ZINC000292885094,CO[C@@H](CNc1cc(C#N)c([N+](=O)[O-])c(NC[C@@H](OC)C2CC2)c1)C1CC1,-1259.46921717,-0.21492,-0.07451,-0.1404099999999999,266.92,14374.0472,12.5427,275.24022,0.00936,0.00501,0.00353,-1259.002718,-1259.001773,-1259.093375,102.466,192.792
ZINC000082680599,O[C@H](CSCC1CCCC1)C(F)(F)F,-1124.98382807,-0.22438,0.03209,-0.25647,121.28,5150.1847,2.1845,148.14451,0.07244,0.0102,0.00996,-1124.732422,-1124.731478,-1124.794538,55.065,132.721
ZINC001305820754,CC[C@H](Cn1c(-c2cccn2C)nnc1N1CCN(CC(C)C)C(=O)[C@H]1C)NC(=O)OC(C)(C)C,-1586.43357625,-0.18329,-0.00114,-0.18215,333.18,20003.2746,6.3902,411.90576,0.00564,0.00398,0.00265,-1585.739186,-1585.738241,-1585.851198,141.866,237.737
ZINC000600488611,C/C=C/CNC(=O)Cc1cccc(C(=O)OC)c1,-824.228372379,-0.2373,-0.04155,-0.19575,172.1,8031.3539,4.5379,180.66514,0.03097,0.00745,0.00631,-823.921834,-823.92089,-823.991354,67.138,148.305
ZINC001547317727,CCN(C)C(=O)Cn1c([C@@H]2CCCCO2)nnc1N1CCN([C@H](C)C(=O)NC2CC2)CC1,-1469.60540469,-0.20448,0.01436,-0.21884,293.34,21139.3992,6.2836,375.59174,0.01258,0.00273,0.00241,-1468.974148,-1468.973204,-1469.076533,123.029,217.474
ZINC001301495780,COCCC1(Cn2c([C@@H]3CCCN3C(=O)OC(C)(C)C)nnc2N2CCC[C@H](NC(C)=O)C2)CC1,-1607.45881506,-0.19514,0.03267,-0.22781,321.36,21660.6826,6.485,419.63892,0.0061,0.00322,0.00251,-1606.752569,-1606.751625,-1606.865388,139.709,239.435
ZINC001305641750,CC[C@@H](C)NC(=O)CN1CCN(c2nnc(-c3ccccc3)n2Cc2ccnc(OC(F)F)c2)CC1,-1704.81692375,-0.19875,-0.05454,-0.14421,331.27,23614.8498,4.9163,345.72774,0.00749,0.00261,0.00206,-1704.232501,-1704.231557,-1704.337776,126.301,223.557
ZINC000173713514,CCC[C@H](C)c1cc(NC(=O)Nc2ccc(OCC(=O)NCC)cc2)n[nH]1,-1239.82810756,-0.18756,0.00441,-0.19197,267.26,26144.1215,4.652,284.0379,0.02962,0.00196,0.00191,-1239.34695,-1239.346006,-1239.441819,104.601,201.654
ZINC000891198844,CC[C@@H](C)c1nc([C@H](C)NC(=O)N[C@H]2CCc3c2cccc3F)n[nH]1,-1149.31142935,-0.22745,-0.00101,-0.22644,228.28,16754.1259,6.6513,256.83051,0.03164,0.00302,0.00298,-1148.877619,-1148.876675,-1148.960895,92.356,177.257
ZINC001302479729,CC(C)C(=O)NCCn1c([C@@H]2CCO[C@H]2C(C)(C)C)nnc1N1CCC(O)(c2ccccc2)CC1,-1553.1099983,-0.21583,0.00631,-0.22214,332.38,23443.7527,8.8702,414.62415,0.00846,0.00261,0.0022,-1552.413819,-1552.412875,-1552.520173,136.607,225.828
ZINC001120656589,COC(=O)[C@H]1C[C@@H](C(=O)N(C)Cc2occc2C)C1,-900.618016054,-0.21559,0.01385,-0.22944,167.07,7888.7451,3.872,197.82083,0.04318,0.00699,0.00651,-900.28284,-900.281896,-900.355722,71.317,155.38
ZINC000377186742,C[C@@H](C(=O)N1CC[C@@H](CC(N)=O)C1)C(C)(C)C,-769.891974595,-0.22768,0.02257,-0.25025,158.53,6220.249,6.2524,227.36158,0.04987,0.00915,0.00865,-769.509827,-769.508883,-769.579303,73.499,148.212
ZINC000619170759,O=C(c1c2c(nc3ccccc31)CCC2)N1CCC([C@@H]2CCCCO2)CC1,-1153.3690663,-0.22225,-0.04834,-0.17391,265.01,12531.6491,4.1893,297.40445,0.01638,0.00482,0.00421,-1152.872011,-1152.871066,-1152.949576,92.474,165.237
ZINC001301115738,COCC1(CCn2c([C@@H]3CCCN3C(=O)OC(C)(C)C)nnc2N2CC[C@@H](C(N)=O)C2)CCCC1,-1607.49686922,-0.21536,0.02179,-0.23715,319.39,20651.836,3.3824,421.3282,0.0057,0.00353,0.00264,-1606.788851,-1606.787906,-1606.898953,137.985,233.716
ZINC000534756609,Cc1cc(C)nc(-n2cc(C(=O)N[C@@H]3CCN(C)[C@H]3c3ccccc3)c(C(C)C)n2)n1,-1336.46049431,-0.21024,-0.04522,-0.16502,309.85,17372.0156,5.6957,321.44574,0.00942,0.00353,0.00313,-1335.918274,-1335.91733,-1336.012865,113.391,201.072
ZINC001305762561,CCC(CC)NC(=O)c1nnc(N2CCc3c(F)cc(F)cc3C2)n1CCCNC(=O)C1CCC1,-1651.88966351,-0.23285,-0.03163,-0.20122,319.1,25973.7713,1.9346,362.4846,0.00486,0.00275,0.00193,-1651.277304,-1651.276359,-1651.386648,129.832,232.121
ZINC001303510297,CC(C)O[C@]1(c2nnc(N3C[C@@H](C)C(F)(F)[C@@H](C)C3)n2C[C@@H](C(C)C)N2CCOCC2)CCOC1,-1677.71145565,-0.20766,0.01828,-0.22594,308.58,17636.6648,6.2135,426.12382,0.00767,0.00378,0.00312,-1676.996097,-1676.995153,-1677.101697,139.568,224.242
ZINC000499367310,COc1cc(C(=O)N2[C@H](c3ccccc3)COC[C@@H]2C)c([N+](=O)[O-])cc1OC(F)F,-1534.67509631,-0.24064,-0.09062,-0.15002,254.31,12739.6927,5.4934,242.34549,0.01112,0.00462,0.00424,-1534.261846,-1534.260902,-1534.349724,101.377,186.943
ZINC000122891006,COc1cccc(-c2nc(C)c(C(=O)N3C[C@H](C)O[C@@H](c4ccccc4)C3)[nH]2)c1,-1281.53229124,-0.20574,-0.03775,-0.16799,292.93,17371.58,1.8094,279.23675,0.01351,0.0033,0.00289,-1281.061064,-1281.060119,-1281.146654,101.178,182.128
ZINC000621259786,CNS(=O)(=O)CCN(C)CC[C@H](C)O,-1050.269821,-0.23221,0.06468,-0.29689,131.1,4304.2972,2.0343,185.26177,0.04067,0.01547,0.01282,-1049.957339,-1049.956395,-1050.021045,62.636,136.068
ZINC001305794799,CCC(CC)NC(=O)c1nnc(N2CCO[C@@H](c3ccccc3F)C2)n1Cc1ccc(N(C)C)nc1,-1644.89295928,-0.19613,-0.02498,-0.17115,343.94,24026.8699,1.0752,367.10243,0.00581,0.00279,0.00219,-1644.272687,-1644.271742,-1644.382088,131.606,232.241
ZINC000336462417,O=C(NCC1CC1)N[C@H]1CCCSC1,-974.865443334,-0.21656,0.04002,-0.25658,139.24,5027.8564,2.9957,174.34036,0.08515,0.011,0.01049,-974.572767,-974.571823,-974.631973,55.807,126.596
ZINC000582784175,C[C@@H]1CCN(C(=O)C(=O)NC[C@]2(C)CCOC2)C[C@@H]1C(=O)OC(C)(C)C,-1229.05567768,-0.22931,-0.02343,-0.20588,233.57,14481.1532,1.1408,316.33698,0.01933,0.00399,0.0036,-1228.523773,-1228.522829,-1228.612473,105.127,188.672
ZINC001305273699,CCC(=O)N[C@@H]1CCCN(c2nnc([C@H](C)Oc3ccc(F)cc3)n2CCc2nccnc2C)C1,-1605.57354246,-0.20664,-0.04972,-0.15692,313.91,20543.7384,2.1272,348.7285,0.00623,0.00314,0.0026,-1604.98418,-1604.983236,-1605.090094,126.576,224.901
ZINC001500148374,CCC[C@H](Cn1c([C@H]2OCC[C@H]2COC)nnc1N1CCN2C(=O)C(=O)NC[C@@H]2C1)OC,-1525.3916893,-0.22858,-0.03225,-0.19633,279.3,18146.3392,9.7053,353.68731,0.0123,0.00304,0.00293,-1524.795905,-1524.794961,-1524.895632,119.452,211.879
ZINC001298209188,CN(CC(=O)NC(C)(C)C)c1nnc(-c2cccc3cccnc32)n1CCCN1CCCCC1=O,-1545.70076944,-0.20832,-0.06383,-0.14449,334.58,21602.7153,7.948,372.27988,0.00674,0.00308,0.00244,-1545.073824,-1545.072879,-1545.177486,128.718,220.164
ZINC000558344363,COCCCOc1ccc(CNC(=O)Nc2cccc(C#Cc3ccccn3)c2)cc1,-1357.68719495,-0.20898,-0.05246,-0.15652,341.24,33806.1334,7.4868,285.30247,0.00964,0.00159,0.00143,-1357.203504,-1357.20256,-1357.300753,108.796,206.665
ZINC001613137458,CC[C@H](C)[C@@H](Cn1c([C@H]2CCC(=O)N2)nnc1N1CCC(NS(C)(=O)=O)CC1)OC,-1772.14409208,-0.22452,0.00897,-0.23349,271.85,19365.0005,8.6946,342.57913,0.0091,0.00318,0.00263,-1771.566044,-1771.5651,-1771.667455,119.234,215.424
ZINC000459668358,COc1ccc(Cl)cc1CNC(=O)CN[C@H](C)c1cc(C)ccc1OC,-1572.63913135,-0.21438,-0.00546,-0.20892,256.18,16284.7542,4.4086,264.77023,0.0155,0.00345,0.00308,-1572.190453,-1572.189509,-1572.279367,99.158,189.123
ZINC000995075731,Cc1nc(CC(=O)NC2CN(C(=O)[C@H]3COCCO3)C2)c(C)s1,-1447.63255763,-0.23261,-0.03291,-0.1997,210.99,12920.3699,4.0517,224.56419,0.02443,0.00425,0.00381,-1447.251222,-1447.250277,-1447.333103,84.856,174.321
ZINC000437374878,COc1ccc(C(=O)NCCc2nc3c(cccc3C)o2)cc1[N+](=O)[O-],-1236.53085163,-0.22795,-0.07753,-0.15042,243.1,18866.1797,8.3792,208.67367,0.03117,0.00268,0.00251,-1236.174833,-1236.173889,-1236.256186,87.256,173.207
ZINC001305341238,CC[C@H](C)[C@](C)(O)Cn1c(Cc2ccccc2OC)nnc1N1CCN([C@H](C)c2nc(C)no2)CC1,-1623.22750125,-0.19662,-0.0147,-0.18192,330.6,22709.0051,8.031,402.53556,0.00822,0.00258,0.00234,-1622.549783,-1622.548838,-1622.658311,138.101,230.405
ZINC000549253391,C=C(C)Cn1c([C@H](CC)c2ccccc2)nnc1N1CCC[C@@H](C(=O)NCC2CC2)C1,-1322.76521403,-0.20686,-0.0147,-0.19216,299.32,17166.4433,6.7076,358.03369,0.0102,0.00371,0.00304,-1322.163682,-1322.162738,-1322.261782,117.467,208.455
ZINC000878791050,CSC[C@H](O)CN1CCC=C(Cl)C1,-1340.96917575,-0.21941,0.0138,-0.23321,138.72,4725.0993,2.5051,152.7666,0.06005,0.01155,0.01099,-1340.71112,-1340.710175,-1340.769058,53.749,123.928
ZINC000623472586,Cc1cc2c(o1)CC(C)(C)C[C@@H]2NC(=O)NC[C@@H](n1cccn1)C(F)(F)F,-1368.85169878,-0.20547,0.006,-0.21147,220.66,13955.497,3.3556,253.59985,0.01523,0.00418,0.0035,-1368.421705,-1368.420761,-1368.506861,98.068,181.213
ZINC001013436560,Cc1occc(=O)c1OCC(=O)N1C[C@@H](NC(=O)C2CC2)C[C@H]1C,-1146.72969402,-0.2227,-0.03387,-0.18883,207.06,10163.6113,2.3924,237.35954,0.01837,0.00602,0.00512,-1146.327899,-1146.326954,-1146.408058,88.152,170.698
ZINC001051961466,CO[C@H](C)c1noc(CN2CCN([C@H]3CCN(C(C)=O)C3)CC2)n1,-1125.39999335,-0.21169,-0.02632,-0.1853699999999999,213.18,14442.9774,3.0178,274.87803,0.03823,0.00358,0.00347,-1124.93781,-1124.936865,-1125.019709,89.903,174.358
ZINC000077028946,CC(C)(C#N)NC(=O)CSC(F)(F)F,-1154.65156203,-0.26221,-0.01437,-0.24784,107.32,3290.4246,5.3698,102.30314,0.04795,0.01798,0.01682,-1154.473268,-1154.472323,-1154.533131,54.21,127.979
ZINC000791875999,C[C@@H](O)COC(=O)CCCS(C)(=O)=O,-1088.83252704,-0.27328,0.00561,-0.27889,121.36,5604.0904,5.6078,154.56433,0.0678,0.00958,0.00924,-1088.569337,-1088.568393,-1088.633706,59.716,137.462
ZINC000037932986,C[N@@H+](CCC(=O)[O-])CCS(C)(=O)=O,-1029.64015935,-0.25726,0.01832,-0.27558,113.69,3785.331,1.9596,145.37497,0.05577,0.01582,0.01394,-1029.393553,-1029.392609,-1029.45248,53.716,126.01
ZINC000644112049,C[C@@H](CO)CSc1nc2c([nH]1)CCC2,-973.65111253,-0.20563,-0.00398,-0.20165,145.01,3774.4303,5.1602,159.75344,0.05298,0.01669,0.01514,-973.382336,-973.381392,-973.438331,53.46,119.839
ZINC001302232042,CC(C)(C)OC(=O)N1CCN(c2nnc(-c3ccccn3)n2CCC(=O)N2CCCCCC2)CC1,-1583.99889952,-0.19456,-0.03734,-0.15722,323.62,20875.4604,6.3002,387.47307,0.00808,0.00303,0.00253,-1583.347659,-1583.346715,-1583.452249,129.373,222.116
ZINC000963195910,O=C(N[C@@H]1CN(C(=O)C(F)=C2CCCC2)C[C@@H]1O)c1cc(C2CC2)no1,-1264.15740267,-0.24172,-0.05736,-0.18436,229.82,14377.8008,4.6008,244.22511,0.01237,0.00425,0.00358,-1263.743645,-1263.742701,-1263.828125,92.032,179.791
ZINC000895749123,CCOC(=O)N(C)CCCC(=O)N1CCC[C@H](C(=O)NCC2CC2)C1,-1169.84824076,-0.22358,0.02369,-0.24727,227.6,17099.5489,8.4659,306.41726,0.01895,0.00323,0.00299,-1169.332241,-1169.331297,-1169.425025,100.48,197.268
ZINC001303594732,C[C@H](c1ccc(F)c(F)c1)N(C)c1nnc(-c2cnccn2)n1C[C@@H](N1CCOCC1)C(F)(F)F,-1810.50686226,-0.23266,-0.06341,-0.16925,287.07,19423.773,5.6825,287.48324,0.00768,0.00313,0.00252,-1810.017135,-1810.01619,-1810.115596,118.751,209.217
ZINC000676509547,CC(C)c1cccc(C(=O)N2CCCOC[C@@H]2C)n1,-844.860974994,-0.22755,-0.04317,-0.18438,178.56,5591.6258,2.9944,222.33464,0.03062,0.01106,0.01063,-844.487985,-844.487041,-844.554589,71.684,142.166
ZINC000221519482,COCCOCCOC(=O)/C=C\SC,-1051.69247232,-0.224,-0.0413,-0.1827,140.93,7067.0215,2.3106,154.98281,0.06301,0.00781,0.0071,-1051.428241,-1051.427297,-1051.494883,58.302,142.247
ZINC000113250440,Cc1ccc(OC2CCCC2)cc1C,-581.498568753,-0.20134,0.00965,-0.2109899999999999,142.82,3815.698,1.2766,176.06055,0.08448,0.01584,0.01448,-581.204293,-581.203349,-581.259278,52.885,117.712
ZINC000538193986,COc1cc(F)c([C@@H](C)NCC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1OC,-1797.75119951,-0.19752,-0.09198,-0.10554,265.72,22683.235,4.5838,225.76382,0.01807,0.00221,0.00208,-1797.3643,-1797.363355,-1797.453224,100.003,189.143
ZINC000749111952,O=C(CN1C(=O)CCC1=O)OCC(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,-1992.20358514,-0.25791,-0.10461,-0.1533,261.04,23345.6541,3.9051,247.76183,0.00973,0.00232,0.00208,-1991.779475,-1991.77853,-1991.876076,108.364,205.302
ZINC000413178848,O=C(Nc1ccc2ncccc2c1)[C@]1(O)CCOC1,-877.165082987,-0.21681,-0.05131,-0.1655,184.33,7441.6293,4.0529,165.81257,0.0687,0.00705,0.00661,-876.885295,-876.884351,-876.945182,61.555,128.031
ZINC000085137811,C[C@@H](CO)CSc1ccc(N)cc1Cl,-1377.89875692,-0.20897,-0.01613,-0.1928399999999999,153.14,4005.292,5.1941,141.86508,0.03805,0.01652,0.01401,-1377.657481,-1377.656537,-1377.716732,56.796,126.691
ZINC001305244599,C[C@H]1N(c2nnc(COc3ccc(C(C)(C)C)cc3)n2CCC[C@@H]2NC(=O)NC2=O)CCOC1(C)C,-1643.18391362,-0.21515,-0.01718,-0.19797,325.5,23870.0113,2.2711,394.74509,0.00582,0.00287,0.00217,-1642.518817,-1642.517873,-1642.62807,138.555,231.929
ZINC000299307041,CS[C@@H](C)C(=O)Nc1c(C)noc1C,-1009.55603938,-0.22671,-0.00495,-0.2217599999999999,135.0,3935.744,5.4763,141.1765,0.05113,0.01659,0.01329,-1009.314902,-1009.313957,-1009.376466,56.905,131.56
ZINC000355077436,CC1(C)CN(C(=O)NC2CCC2)[C@@H]2CCC[C@@H]21,-732.733682525,-0.21931,0.05561,-0.27492,163.07,5230.7649,3.9013,230.48007,0.04321,0.01223,0.01062,-732.349234,-732.34829,-732.412385,66.877,134.899
ZINC000674161349,COc1cc(CN2CCN(C(=O)NCc3cc(C)n[nH]3)CC2)cc(OC)c1OC,-1354.298271,-0.2092,0.00193,-0.2111299999999999,270.34,21776.7198,3.8131,306.30623,0.01672,0.0024,0.0023,-1353.780843,-1353.779898,-1353.874576,109.058,199.266
ZINC000359118729,CCOC[C@@H](C)NC(=O)NCC1CC1,-653.098936077,-0.23258,0.06245,-0.29503,130.34,4838.8117,3.9886,188.64336,0.06817,0.0122,0.01117,-652.781868,-652.780924,-652.844314,59.622,133.416
ZINC000598204227,CSCCC(=O)NCCc1ccoc1,-993.527157657,-0.21742,0.01769,-0.23511,136.59,6764.8199,2.5603,150.18334,0.12507,0.00735,0.00726,-993.272183,-993.271239,-993.335516,55.034,135.282
ZINC000969882011,Cc1nc[nH]c(=O)c1C(=O)N[C@@H]1CN(C(=O)[C@H]2COCCO2)C[C@@H]1O,-1254.08912644,-0.236,-0.06658,-0.16942,210.23,13462.7341,4.3606,228.14482,0.03239,0.00382,0.00366,-1253.702541,-1253.701597,-1253.782432,86.666,170.132
ZINC000888334664,O=C(NCc1cnn(CCF)c1)c1nc2ccccc2cc1C1CC1,-1129.5781252,-0.22875,-0.06482,-0.16393,241.64,13294.1338,3.0371,222.0596,0.01539,0.00449,0.00365,-1129.202281,-1129.201337,-1129.280998,83.085,167.661
