Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001303545361,CC(C)OCCCCn1c([C@H]2C[C@@H](NC(=O)OC(C)(C)C)C2)nnc1N1CCO[C@@]2(CCOC2)C1,-1628.51250497,-0.2096,0.02103,-0.23063,323.36,30168.4343,3.5043,426.48419,0.00664,0.00206,0.00169,-1627.795733,-1627.794789,-1627.909376,139.849,241.17
ZINC000001609595,C=C(C)CCCCCCCCC,-471.772452002,-0.23966,0.03186,-0.27152,132.75,4961.0441,0.5571,210.36613,0.0684,0.01206,0.01111,-471.421393,-471.420448,-471.482484,57.128,130.564
ZINC001492289133,Cc1ccc(O[C@@H](C)Cn2c(C(=O)N3CCCC3)nnc2N2CC[C@@H](NC(=O)OC(C)(C)C)C2)cc1,-1643.20981619,-0.20651,-0.02254,-0.18397,345.24,29218.4441,2.2783,394.86875,0.00499,0.00235,0.00175,-1642.543844,-1642.5429,-1642.657015,137.483,240.175
ZINC000477489321,CN(C)S(=O)(=O)CCCS(=O)(=O)N[C@@H]1CCCN(CC(F)(F)F)C1=O,-2106.85829506,-0.2571,-0.0062,-0.2509,199.74,11237.9628,10.0582,232.10503,0.01044,0.00657,0.00447,-2106.461396,-2106.460452,-2106.550325,98.232,189.154
ZINC000374737860,C[C@@]1(CNC(=O)Nc2cn(Cc3ccccc3)nn2)CCO[C@H]1C1CC1,-1163.31555342,-0.21571,-0.01367,-0.20204,236.94,15384.4503,1.5407,268.46406,0.01891,0.00357,0.00331,-1162.863197,-1162.862253,-1162.947815,93.3,180.081
ZINC001301803618,CC(=O)NC1CCC(N(C)c2nnc(-c3ccccn3)n2CCc2cccc(C(=O)N(C)C)c2)CC1,-1583.76938333,-0.21921,-0.03822,-0.1809899999999999,347.77,26359.9563,9.0274,375.26287,0.00711,0.00234,0.00189,-1583.135977,-1583.135033,-1583.246387,131.929,234.365
ZINC000581462758,CC1(C)COc2ccc(C(=O)N3CCCc4ccc([N+](=O)[O-])cc43)cc21,-1184.578203,-0.22276,-0.07233,-0.15043,251.3,12697.0266,8.0752,232.27409,0.02077,0.00449,0.00387,-1184.185866,-1184.184922,-1184.261415,87.066,160.992
ZINC000449576168,COc1ccsc1CN[C@H]1C[C@@H](C)n2ccnc21,-1143.3037329,-0.20406,-0.00927,-0.19479,173.82,6096.4074,4.5159,181.07076,0.03262,0.00999,0.00854,-1142.998207,-1142.997263,-1143.062999,64.301,138.355
ZINC000012885133,COc1cc2c(cc1NC(=O)CN(Cc1cccs1)C[C@@H]1CCCO1)oc1ccccc12,-1776.98822221,-0.19896,-0.03629,-0.1626699999999999,332.52,20889.7625,3.6477,294.83153,0.00838,0.00275,0.00251,-1776.489851,-1776.488907,-1776.582284,110.074,196.529
ZINC001023896712,CC(C)(C)C(=O)C(=O)N1CCC[C@H](CNCc2ncc(C3CC3)o2)C1,-1131.46357047,-0.22552,-0.03725,-0.18827,227.49,12505.4115,4.1019,291.95801,0.01305,0.00533,0.00409,-1130.972438,-1130.971494,-1131.058709,97.402,183.56
ZINC000490242394,CCN(Cc1ccccc1)C(=O)CNC(=O)N[C@H](c1ccccc1)c1cccnc1,-1299.79379571,-0.23333,-0.02086,-0.21247,286.22,20435.3816,4.7073,290.82694,0.01334,0.00273,0.00242,-1299.302878,-1299.301934,-1299.395172,104.364,196.237
ZINC000096279336,CCOC(=O)c1ccccc1S(=O)(=O)Oc1ccc(C)cc1-c1nc2cc(Cl)ccc2o1,-2251.85716711,-0.22264,-0.06085,-0.16179,318.15,18084.2171,7.6144,232.06195,0.00954,0.00324,0.00281,-2251.458852,-2251.457908,-2251.551308,107.178,196.578
ZINC000490778506,C#CCNS(=O)(=O)CC1CCOCC1,-1030.52528355,-0.24233,0.01763,-0.2599599999999999,122.64,3647.9374,3.625,149.94722,0.04685,0.0182,0.01448,-1030.271508,-1030.270564,-1030.329925,55.234,124.937
ZINC000268540350,O=C(NCCOc1ccc(F)cc1)C(=O)Nc1cnn(CC(F)(F)F)c1,-1424.16458643,-0.21998,-0.04999,-0.16999,207.01,21844.094,1.6428,184.20744,0.02637,0.00218,0.00207,-1423.84764,-1423.846695,-1423.931052,86.29,177.544
ZINC001603410417,C[C@H]1CCC[N@H+](CC2(C)COC2)[C@@H]1C(=O)[O-],-750.331783155,-0.19839,0.00957,-0.20796,140.09,4031.4401,9.3647,204.76965,0.0425,0.01581,0.01433,-749.989339,-749.988395,-750.04914,62.041,127.85
ZINC000628872597,CO[C@H](C)C(=O)N[C@H]1COCCC1=O,-707.669905845,-0.24008,-0.03421,-0.20587,114.82,3608.1336,3.1135,152.04424,0.07114,0.01611,0.01538,-707.41282,-707.411876,-707.471016,53.382,124.471
ZINC001136004618,CCc1nc(CN[C@H](C)C[C@H](C)NC(=O)CCc2ccccc2)no1,-1110.41242946,-0.22534,-0.01642,-0.20892,238.23,22672.4315,3.4795,284.71664,0.04818,0.00218,0.00213,-1109.932423,-1109.931479,-1110.022498,96.482,191.566
ZINC000135572980,C[C@H]1OCC[C@H]1S(=O)(=O)N(C)CCN1CCCC1,-1205.09330466,-0.21203,0.05694,-0.26897,168.24,7087.1857,3.6401,230.00695,0.04311,0.00797,0.00768,-1204.707078,-1204.706134,-1204.777984,72.526,151.222
ZINC000346917411,CC[C@H](NC(=O)CSCC(F)(F)F)C(F)(F)F,-1438.79684791,-0.24515,-0.01142,-0.23373,118.21,5007.0637,2.5466,125.25462,0.02856,0.01142,0.01049,-1438.579189,-1438.578245,-1438.646636,63.948,143.941
ZINC001335422424,CC(C)N(CCOCCO)c1nnnn1C1CCC1,-895.291618502,-0.23878,-0.01099,-0.22779,167.76,6880.4941,4.2525,227.44175,0.02231,0.00937,0.00815,-894.908782,-894.907838,-894.981916,74.255,155.909
ZINC001126666865,COC(=O)[C@@H](c1ccccc1)N(C)C(=O)CCCc1ccc(C2CC2)cc1,-1173.20970723,-0.22245,-0.00356,-0.21889,258.01,15618.7012,4.4334,284.92605,0.01743,0.00346,0.00336,-1172.729128,-1172.728184,-1172.81724,99.397,187.435
ZINC001228448048,CCCc1cccc(O[C@H](C)CC)c1,-582.708869684,-0.209,0.00459,-0.21359,145.81,4237.0528,1.1777,189.2263,0.06455,0.01425,0.01371,-582.391999,-582.391055,-582.450955,57.603,126.07
ZINC001314942153,CNC(=O)C(C)(C)Cn1c([C@@H]2COc3ccccc3O2)nnc1N1CCC(CC(F)(F)F)CC1,-1693.57699213,-0.21139,-0.00078,-0.21061,287.4,18089.6561,4.8917,329.83208,0.00814,0.00356,0.00276,-1693.019626,-1693.018681,-1693.117102,122.37,207.144
ZINC001302258286,COC[C@@H]1CCO[C@@H]1c1nnc(N(C)Cc2cc(C)on2)n1C[C@@H](C)CN(C)C(=O)OC(C)(C)C,-1643.3252548,-0.21051,-0.00663,-0.20388,312.03,19388.5834,4.6332,403.19613,0.00751,0.00352,0.00273,-1642.644544,-1642.6436,-1642.757486,140.079,239.692
ZINC000672322521,c1ccc2nc(N3CCC[C@H]4C[C@H]43)cnc2c1,-706.798440521,-0.19713,-0.04985,-0.14728,178.41,4781.3757,2.9019,167.76379,0.06561,0.01245,0.01072,-706.51803,-706.517085,-706.571419,53.815,114.355
ZINC001165926573,COC[C@H](CSCc1ccc([N+](=O)[O-])cc1)C(C)C,-1224.71201382,-0.23197,-0.08627,-0.1457,193.71,8592.3483,4.548,209.68354,0.03326,0.0066,0.00583,-1224.357263,-1224.356319,-1224.430769,75.409,156.693
ZINC000605242506,CS(=O)(=O)N1CCN(CCNC(=O)C(=O)Nc2cccc(-n3cccn3)c2)CC1,-1728.02243987,-0.21427,-0.05049,-0.1637799999999999,278.55,30482.5329,4.0004,268.8604,0.02451,0.00161,0.00155,-1727.566409,-1727.565465,-1727.65928,103.236,197.45
ZINC001305311496,CC[C@](C)(O)Cn1c(CCOc2ccccc2)nnc1N1CCN(c2nccc(C(C)C)n2)CC1,-1546.85753965,-0.2022,-0.02186,-0.18034,339.87,25400.7531,2.9251,386.348,0.00664,0.00255,0.00201,-1546.207988,-1546.207043,-1546.312978,130.624,222.959
ZINC001301569812,COCCCCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nnc1N1CC(=O)N[C@H]2CCCC[C@H]21,-1607.50709417,-0.21019,0.02226,-0.23245,325.44,25656.4083,6.5352,422.76274,0.00964,0.00227,0.00201,-1606.798061,-1606.797116,-1606.903213,135.82,223.3
ZINC001557752092,O=C([C@@H]1C[C@@H](O)CN1S(=O)(=O)c1ccc(F)cc1)N1CCN(CCCCCO)CC1,-1818.63494989,-0.19453,-0.02939,-0.16514,268.01,18399.6182,3.3878,314.27515,0.01264,0.00301,0.00284,-1818.104193,-1818.103248,-1818.199428,113.105,202.428
ZINC000655295275,COC1(C(=O)N2CCN3C[C@H](O)C[C@H]3C2)CCCC1,-883.155691801,-0.20542,0.02733,-0.2327499999999999,169.32,6094.637,3.4227,237.18365,0.03646,0.00982,0.00911,-882.759127,-882.758183,-882.825497,72.091,141.675
ZINC001503781314,CNC(=O)[C@@H]1CN(c2nnc([C@@H]3CCS(=O)(=O)C3)n2C[C@H]2CCCC2(C)C)CCO1,-1754.8989774,-0.21976,0.00656,-0.22632,271.08,15702.9369,4.5426,337.72714,0.01119,0.00379,0.00342,-1754.330869,-1754.329925,-1754.42506,114.401,200.228
ZINC000893686101,CCN(C)C(=O)CN[C@@H]1CCC2(C[C@H]1F)OCCO2,-944.303324521,-0.21291,0.03145,-0.24436,163.81,8361.0938,5.1486,227.6773,0.04609,0.00662,0.00617,-943.920529,-943.919584,-943.991986,73.664,152.382
ZINC001301500094,COCCc1noc(CN(C)c2nnc(Cc3cn4ccccc4n3)n2CC(C)(C)C(F)(F)F)n1,-1742.62949198,-0.21722,-0.03905,-0.17817,298.4,23715.1935,7.3438,309.43421,0.011,0.00229,0.0021,-1742.103474,-1742.10253,-1742.205454,123.458,216.623
ZINC000529732312,COCCc1noc(CC2CCN(C(=O)CCc3cccs3)CC2)n1,-1489.1309236,-0.21725,-0.0199,-0.19735,233.09,17896.5018,2.9373,262.06826,0.01725,0.00301,0.00276,-1488.688665,-1488.68772,-1488.774382,91.469,182.394
ZINC000202460815,CC[C@H](C)CS[C@@H](C)CC,-753.243722677,-0.21058,0.04328,-0.25386,119.46,2603.5484,1.4351,171.88575,0.08368,0.02664,0.02282,-752.955666,-752.954722,-753.012128,50.646,120.821
ZINC001471029299,COc1cc(C(=O)NCC(=O)N2C[C@]3(C)C(=O)NC(=O)[C@]3(C)C2)ccc1OC(F)F,-1552.10856772,-0.22892,-0.0352,-0.19372,244.63,22524.8234,7.583,248.81791,0.02048,0.0022,0.0021,-1551.683496,-1551.682551,-1551.776555,105.82,197.848
ZINC001305751789,CCC(CC)NC(=O)c1nnc(N2CCC(CC(=O)NC)CC2)n1Cc1oc2ccccc2c1OC,-1641.9766561,-0.21217,-0.03407,-0.1780999999999999,338.26,20885.4877,5.8181,382.26743,0.00447,0.00435,0.00253,-1641.331502,-1641.330558,-1641.441058,134.162,232.567
ZINC001059269837,CC/C=C(\C)C(=O)N1CC[C@H](CCNC(C)=O)C1,-807.979383218,-0.22861,-0.00479,-0.22382,172.88,8200.9996,5.8158,230.8626,0.03266,0.00725,0.00629,-807.59038,-807.589436,-807.666033,74.993,161.213
ZINC001299816826,COC1(Cn2c(CNC(=O)c3cccs3)nnc2N(C)Cc2ccc(C(N)=O)cc2)CCCCC1,-1924.40445185,-0.22621,-0.04206,-0.1841499999999999,339.97,28475.778,4.4825,347.50867,0.00956,0.00195,0.00167,-1923.816435,-1923.815491,-1923.923865,129.16,228.093
ZINC001185413337,O=C(CCNS(=O)(=O)[C@@H]1CCCN(C(=O)c2ccccc2)C1)N[C@@H]1CCS(=O)(=O)C1,-2152.33301634,-0.23558,-0.02544,-0.21014,274.09,27790.1586,6.7242,291.06776,0.01482,0.00183,0.00174,-2151.839926,-2151.838982,-2151.936428,111.004,205.093
ZINC000300799371,CSC[C@H](C)C(=O)NCCC[C@H](C)O,-997.172946962,-0.21638,0.0264,-0.24278,144.89,7299.8658,3.3332,191.8485,0.09783,0.00716,0.00698,-996.848525,-996.847581,-996.919287,65.128,150.918
ZINC001304974803,C[C@@H]1CC[C@H](C)N(c2nnc([C@H]3COCCN3C(=O)OC(C)(C)C)n2CCCN2CCOC2=O)C1,-1643.42058862,-0.21121,0.0157,-0.22691,311.67,18971.1166,5.5678,407.30881,0.0061,0.0037,0.00303,-1642.736066,-1642.735122,-1642.843401,134.47,227.893
ZINC001618837960,CNS(=O)(=O)c1cccc(Cn2c(C)nnc2N2C[C@H](C)[C@H](N3CCOCC3)C2)c1,-1732.57639336,-0.20142,-0.04722,-0.1542,279.13,19825.9573,2.533,316.12832,0.01711,0.00267,0.00254,-1732.043543,-1732.042598,-1732.136353,110.947,197.323
ZINC001165008890,C[C@@H]1CN(C(F)(F)c2cccc3ccnc(Cl)c32)CC[C@]12CC[C@@H](C(=O)Nc1cccnc1)O2,-1997.14637963,-0.23049,-0.07002,-0.16047,311.87,22773.448,2.8204,294.33894,0.01063,0.00241,0.00211,-1996.648422,-1996.647478,-1996.740611,114.256,196.014
ZINC000002231200,COc1ccccc1-c1nnc(SCC(=O)Nc2cccc3ccccc32)n1-c1ccccc1,-1809.86846621,-0.18773,-0.03203,-0.1557,344.23,18129.8469,8.9213,274.05053,0.00841,0.00348,0.00282,-1809.403173,-1809.402228,-1809.495543,111.097,196.398
ZINC000970603039,CC(C)c1nnc(CN[C@@H]2CCN(C(=O)[C@H]3CCCC(=O)N3C)C2)o1,-1163.57802096,-0.22133,-0.0143,-0.20703,220.02,11598.1568,8.0225,278.92765,0.01554,0.00554,0.00447,-1163.108395,-1163.107451,-1163.192421,93.505,178.835
ZINC000684355149,C[C@@H]1C[C@@H](C)CN(C(=O)CCC(F)F)C1,-760.347020032,-0.23349,0.02977,-0.26326,129.56,5098.0978,4.6633,184.51423,0.05531,0.01141,0.00983,-760.036868,-760.035924,-760.098445,59.264,131.587
ZINC000820044837,O=C(CO)N1CC(Oc2nccs2)C1,-1044.22828285,-0.2296,-0.01286,-0.21674,123.85,4152.0341,4.3541,113.99943,0.07481,0.01329,0.01214,-1044.03288,-1044.031936,-1044.090354,48.864,122.952
ZINC000943093874,Cc1c(C(=O)N[C@H]2CCCCN(C(=O)c3ccccn3)C2)cnn1C,-1124.05617351,-0.2226,-0.04379,-0.17881,232.12,13155.5086,7.8191,251.5286,0.03388,0.00393,0.00379,-1123.631936,-1123.630992,-1123.711704,88.329,169.874
ZINC001051778679,C[C@@H](NC[C@@H]1CN(C(=O)[C@H]2C[C@H]3C[C@H]3C2)CCO1)c1nncn1C,-1088.28172507,-0.22621,0.01493,-0.24114,208.22,9007.0033,3.5938,277.24013,0.01955,0.00698,0.00597,-1087.816999,-1087.816055,-1087.895242,87.986,166.663
ZINC001343953933,C[C@@H](OC(=O)c1cccnc1C(F)F)c1cscn1,-1321.17843356,-0.2566,-0.06178,-0.19482,159.72,6448.801,4.45,130.67283,0.02955,0.0085,0.00805,-1320.953373,-1320.952429,-1321.018318,61.983,138.675
ZINC000624950953,C[C@H](C(=O)Nc1ccc(NC(=O)N2CCCCCC2)cc1)[C@H]1CCC(=O)N1,-1223.82778735,-0.19742,-0.01028,-0.18714,265.87,20832.7626,4.5143,295.0383,0.02517,0.00249,0.00242,-1223.331793,-1223.330849,-1223.418067,99.462,183.565
ZINC001226429892,COC(C[C@@H](C)Oc1cc[nH]n1)OC,-687.763781608,-0.20619,0.03346,-0.23965,120.06,3589.1676,3.6206,159.48172,0.06058,0.01776,0.01472,-687.494572,-687.493628,-687.55286,54.698,124.663
ZINC001347044888,CCOc1ccc(-c2noc(-c3cccc(NC(=O)OC(C)(C)C)n3)n2)cn1,-1311.43404138,-0.22404,-0.06425,-0.15979,277.42,21660.5712,2.5544,243.87308,0.01252,0.00269,0.00224,-1311.019326,-1311.018382,-1311.105278,97.921,182.89
ZINC001302295964,COC[C@@H]1CCO[C@@H]1c1nnc(N2CCC[C@H](NC(=O)OC(C)(C)C)C2)n1CC[C@@H]1CCCCO1,-1628.52250084,-0.20844,0.01877,-0.22721,319.3,26554.1886,5.5486,428.41761,0.00658,0.0024,0.00197,-1627.803042,-1627.802098,-1627.916141,137.571,240.024
ZINC000861298661,CC1(C)CCCC[C@H]1OC(=O)c1c[nH]c(C(N)=O)c1,-880.821145568,-0.2339,-0.02656,-0.20734,174.03,7266.3401,6.1394,207.52215,0.04509,0.00746,0.00733,-880.471976,-880.471032,-880.537788,71.812,140.501
ZINC001305171861,C[C@@H]1CN(c2nnc([C@H]3CCC(=O)N3)n2C[C@@](C)(O)C2CCCCC2)CCN1C(=O)OC(C)(C)C,-1607.50634891,-0.21037,0.01462,-0.22499,316.29,19601.3313,9.2395,421.38386,0.00655,0.00373,0.00272,-1606.798836,-1606.797892,-1606.905859,138.83,227.236
ZINC000751110752,CC(C)c1nccc(N(C)C[C@@H](O)C2CC2)n1,-747.538168863,-0.21813,-0.01587,-0.20226,166.11,5993.9853,3.343,206.74618,0.05705,0.00962,0.00893,-747.190563,-747.189619,-747.256374,67.606,140.499
ZINC000021019193,Cn1c2ccc(S(=O)(=O)N3CCC4(CC3)NC(=O)c3ccccc3O4)cc2oc1=O,-1787.46458801,-0.23367,-0.04522,-0.1884499999999999,270.75,17700.0912,8.3249,237.37648,0.01585,0.00296,0.00281,-1787.061379,-1787.060434,-1787.143055,98.449,173.89
ZINC000308143019,CSCCCN(C)C(=O)CSC,-1241.49973982,-0.21803,0.00573,-0.22376,136.37,5119.4471,3.2294,154.04392,0.09747,0.01045,0.00992,-1241.237818,-1241.236874,-1241.30157,55.806,136.166
ZINC001101735594,CC[C@H](C)[C@H](C)C(=O)N(C)CCNc1ncnc2cccc(OC)c21,-1110.44785399,-0.20923,-0.03691,-0.17232,245.63,12217.6734,2.677,285.71261,0.02151,0.00475,0.00426,-1109.966583,-1109.965639,-1110.051362,97.32,180.419
ZINC000512515474,Cc1ccccc1[C@H](CC(=O)Nc1ccccc1OCCc1ccccc1)NC(N)=O,-1358.99736029,-0.21214,-0.01669,-0.1954499999999999,302.58,21502.1255,4.2203,301.05029,0.01121,0.00249,0.00244,-1358.489046,-1358.488102,-1358.582433,110.373,198.536
ZINC001015016105,CNC(=O)[C@@H](C)N1CC[C@@H](NC(=O)c2ccc3c(c2)ncn3C)C1,-1085.97653558,-0.2074,-0.01961,-0.18779,228.7,13612.9555,9.1237,247.2535,0.0299,0.00388,0.00368,-1085.559074,-1085.55813,-1085.639173,87.317,170.569
ZINC001298761110,CN(CCOc1ccccc1)c1nnc(-c2cccnc2)n1CC1(NC(=O)OC(C)(C)C)COC1,-1601.39219719,-0.21352,-0.04757,-0.16595,326.28,25137.5326,6.1034,348.29792,0.00889,0.00236,0.00197,-1600.803676,-1600.802732,-1600.906708,127.46,218.835
ZINC000688088598,C[C@@H]1CN(c2nccs2)C[C@H](C)[C@H]1O,-973.65108737,-0.19056,0.00949,-0.20005,140.54,3586.1352,2.3663,159.3394,0.05693,0.01822,0.01476,-973.383102,-973.382158,-973.438366,54.081,118.301
ZINC000850999575,CO[C@H](C(=O)OCC1(F)CC1)[C@@H]1CCOC1,-830.14185171,-0.2445,-0.00284,-0.2416599999999999,126.9,3700.4587,2.7858,172.80063,0.03054,0.02076,0.01566,-829.850181,-829.849237,-829.91186,59.791,131.801
ZINC000474726014,Cc1nc2c(C#N)cnn2c(C)c1CCC(=O)N[C@@H](C)c1ccc(-c2cccnc2)cc1,-1370.94444598,-0.22808,-0.05908,-0.169,324.39,26710.8014,7.0313,282.30491,0.01473,0.00189,0.00179,-1370.465809,-1370.464865,-1370.560328,109.537,200.919
ZINC001052657979,Cc1ncc(C(=O)N[C@H]2CCCN(Cc3cnn(C)n3)CC2)n1C,-1083.29598895,-0.20047,-0.01501,-0.18546,222.01,12417.4299,1.2953,261.81401,0.01729,0.00472,0.00417,-1082.854879,-1082.853935,-1082.93667,88.248,174.13
ZINC001331983837,CC(C)(C)OCCS(=O)(=O)NC1(C)CC1,-1072.31233141,-0.25018,0.06292,-0.3131,142.14,5425.3773,2.8832,194.03992,0.05117,0.01082,0.01028,-1071.984752,-1071.983808,-1072.051851,68.071,143.209
ZINC000303350601,CCCN(Cc1ccccc1O)C(=O)c1nnn(-c2ccc(OC(F)F)cc2)c1C,-1457.92461825,-0.20968,-0.04584,-0.16384,270.3,18139.6105,3.2663,257.87911,0.01296,0.00307,0.00265,-1457.486371,-1457.485427,-1457.575099,103.293,188.731
ZINC000334504997,Cc1cnc([C@@H](C)Sc2ncc[nH]2)o1,-987.281444401,-0.20166,-0.00833,-0.19333,137.18,4071.0168,2.8544,122.32904,0.09245,0.0133,0.01296,-987.072859,-987.071914,-987.129812,49.52,121.855
ZINC001047483041,CNC(=O)CN1C[C@H](O)[C@@H](N(C)C(=O)C(C)(C)c2cccs2)C1,-1412.93469821,-0.21566,0.00074,-0.2163999999999999,218.18,11528.0902,5.0354,253.36568,0.02781,0.00477,0.0044,-1412.506382,-1412.505438,-1412.587637,91.757,173.003
ZINC001303503157,CC(C)O[C@@]1(c2nnc(N3CCN(C(=O)OC(C)(C)C)[C@@H](C)C3)n2C[C@]2(C)CCCO2)CCOC1,-1628.52624885,-0.21861,0.01156,-0.2301699999999999,313.61,18789.6206,8.3847,426.07822,0.00844,0.00344,0.00292,-1627.8104,-1627.809456,-1627.918895,140.621,230.333
ZINC000164573091,CCS(=O)(=O)N1CC[C@@H](C(C)(C)C)C1,-997.127146014,-0.24352,0.06104,-0.30456,136.18,3944.8252,4.17,193.28821,0.06031,0.01526,0.01492,-996.802751,-996.801807,-996.863276,61.81,129.372
ZINC000762146932,CCOc1ccc(N2C[C@@H](c3nc([C@@H](C)C(C)(C)C)no3)CC2=O)cc1,-1168.39076345,-0.20212,-0.02912,-0.173,253.58,18778.6893,3.7512,280.66442,0.02903,0.00285,0.00267,-1167.917638,-1167.916694,-1168.002401,98.211,180.387
ZINC001137611059,C[C@@H]1CN(C(=O)[C@H](F)CN(Cc2ccccc2)Cc2ccccc2)[C@@H](C)CN1C,-1273.20577949,-0.20891,-0.0044,-0.20451,275.95,14277.1446,3.7339,329.43594,0.01065,0.00462,0.00369,-1272.652844,-1272.651899,-1272.744016,107.963,193.876
ZINC000574196294,COc1ccc(OC)c([C@@H]2C[C@@H]2c2nc(Cc3ccc(C)cc3)no2)c1,-1148.66268377,-0.19416,-0.01714,-0.17702,246.52,13337.9455,1.7816,245.18902,0.01865,0.00422,0.00392,-1148.247809,-1148.246865,-1148.332935,90.908,181.149
ZINC001047310996,C[C@@H](C(=O)N(C)[C@H]1CN(Cc2cccnc2)C[C@@H]1O)n1cccn1,-1085.89359361,-0.22651,-0.03016,-0.19635,216.99,12074.109,5.9845,247.22154,0.02992,0.00439,0.00412,-1085.47696,-1085.476016,-1085.556446,85.315,169.28
ZINC000462605999,COC(=O)c1cccc2[nH]c(NC(=O)c3cc(Cl)cc4c3OCC4)nc21,-1619.83008143,-0.21007,-0.06611,-0.14396,264.55,15090.4868,3.7647,187.68869,0.02002,0.00365,0.00309,-1619.509028,-1619.508084,-1619.585063,83.071,162.017
ZINC001301953298,COCCNC(=O)CN1CCN(c2nnc(C(=O)N3CCCC3)n2C[C@H]2OCC[C@H]2C)CC1,-1544.85689179,-0.19809,-0.0137,-0.18439,301.8,21558.1729,1.9125,380.30265,0.00901,0.00287,0.00239,-1544.217906,-1544.216962,-1544.320389,123.509,217.681
ZINC000447882035,COCC1(C)CN(C(=O)CCSC)C1,-995.920450764,-0.21085,0.03381,-0.24466,141.62,5174.0527,5.5181,177.41998,0.04842,0.01139,0.01045,-995.620387,-995.619443,-995.686085,60.607,140.261
ZINC000634618484,Cc1[nH]n(Cc2cnc3ccccc3c2)c(=O)c1[C@@H]1CCS(=O)(=O)C1,-1485.51461634,-0.22885,-0.05889,-0.16996,235.81,11737.4511,6.4497,219.94216,0.01771,0.00486,0.0043,-1485.142312,-1485.141367,-1485.218468,84.658,162.271
ZINC001004619672,CC[C@@H]1C[C@H]1C(=O)NCC1CN(C(=O)c2[nH]nc3ccc(C)cc32)C1,-1107.97996313,-0.21126,-0.04899,-0.16227,241.64,14305.0753,5.623,257.35469,0.0171,0.00408,0.00351,-1107.545663,-1107.544718,-1107.628349,90.64,176.015
ZINC001305825787,CC[C@@H](Cn1c(-c2cnn(C)c2)nnc1N1CCCN(C(=O)C(C)C)CC1)Oc1cccc(F)c1,-1606.75868656,-0.21132,-0.00953,-0.20179,324.75,21021.4806,3.8494,363.37817,0.0052,0.00369,0.00244,-1606.145489,-1606.144545,-1606.251147,128.753,224.363
ZINC000290909367,CCc1nc([C@H]2CCCOC2)sc1C,-957.623210521,-0.22132,-0.0156,-0.20572,145.83,4068.1471,1.9673,166.5265,0.05934,0.01545,0.01349,-957.343335,-957.342391,-957.401451,54.059,124.303
ZINC000773765313,CCSCCOC(=O)CC[C@H](C)SC,-1340.01064798,-0.21495,0.01252,-0.22747,152.45,6507.7741,3.0228,182.00922,0.05008,0.00862,0.00812,-1339.702039,-1339.701095,-1339.770946,64.78,147.014
ZINC001249860601,CCCOc1cccc(F)c1C(C)C,-642.629132037,-0.21804,0.00194,-0.21998,133.56,3319.3441,2.5462,166.70132,0.0461,0.02237,0.01665,-642.34874,-642.347796,-642.405321,55.451,121.071
ZINC001051079508,CCOc1cnc(C(=O)N2CC[C@@H]([C@H](C)NC(=O)COC)C2)cn1,-1144.14551064,-0.23114,-0.0486,-0.18254,221.6,15522.5156,5.2038,251.77944,0.02874,0.00347,0.00318,-1143.719421,-1143.718477,-1143.804749,90.343,181.575
ZINC000353614044,CCN(CC1CCC1)C(=O)NCc1cscn1,-1106.43176997,-0.22485,-0.02134,-0.20351,163.88,5671.2676,2.9006,191.14194,0.02566,0.01223,0.00944,-1106.10964,-1106.108696,-1106.176348,64.939,142.386
ZINC000792332115,C#C[C@H](C)NC(=O)C1(S(C)(=O)=O)CC1,-1029.33574133,-0.26003,0.00563,-0.26566,124.39,3282.4757,2.3801,133.36527,0.04734,0.01999,0.01717,-1029.107789,-1029.106845,-1029.166606,57.023,125.779
ZINC001320271627,COC[C@@H](NC(=O)CCc1ccncc1)C(N)=O,-857.528316932,-0.24738,-0.01749,-0.2298899999999999,157.73,8329.5598,5.4999,181.57301,0.04974,0.00644,0.0059,-857.220632,-857.219688,-857.289382,66.439,146.684
ZINC001022373324,O=C(c1cccnn1)N1C[C@@H]2CCN(C(=O)[C@H]3CC[C@@H]4C[C@@H]4CC3)[C@@H]2C1,-1147.27222656,-0.23232,-0.05876,-0.17356,235.39,12216.5618,4.1597,278.69696,0.02144,0.00455,0.00428,-1146.805659,-1146.804714,-1146.883552,88.565,165.928
ZINC001305745433,CCC(CC)NC(=O)c1nnc(N2C[C@@H](C)O[C@@]3(CCOC3)C2)n1CCOc1c(C)cccc1C,-1589.00275116,-0.21962,-0.02947,-0.19015,326.97,20433.0535,1.3324,398.73161,0.00786,0.00322,0.00258,-1588.331315,-1588.330371,-1588.440653,135.142,232.109
ZINC000771238799,CCOC(=O)c1cccc(N(CC)C(=O)[C@@H](CC)NC(=O)OC(C)(C)C)c1,-1265.99361811,-0.2378,-0.05595,-0.18185,249.22,13664.3749,3.8411,302.86989,0.00925,0.00546,0.0039,-1265.480982,-1265.480037,-1265.576321,109.805,202.646
ZINC000774781081,C[C@H]1C[C@@H]1C(=O)OCCOCC(F)F,-776.759075799,-0.26479,0.00221,-0.267,108.43,4221.425,3.964,143.3751,0.06556,0.01304,0.01245,-776.515742,-776.514797,-776.575027,52.898,126.763
